Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M11,Mollusca,,M02-10,,,307435,,,,,,Muricidae,,,,,,Naquetia,,,,,,,,,,barclayi,,,(Reeve,,,,,,,,,,,1858),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Colleciton,,NC Museum of Nat. Science,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M12,Mollusca,,10318,,,307730,,,,,,Olividae,,,,,,Olivella,,,,,,,,,,Petiolita,,,(Duclos,,,,,,,,,,,1835),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Raeihle Collection,Purchased at N.Y.S.C. 1962,Raeihle,,,,,,Raeihle,,,,,,,,,sep-97,,1997,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M13,Mollusca,,10318,,,307771,,,,,,Crepidulidae,,,,,,Crepidula,,,,,,,,,,fornicata,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Raeihle Collection,,Raeihle,,,,,,Raeihle,,,,,,,,,sep-97,,1997,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M14,Mollusca,,9946,,,310273,,,,,,Muricidae,,,,,,Siratus,,,,,,,,,,superbus,,,(Sowerby,,,,,,,,,,,1889),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,Marau Sound,,,,,,,Solomon Islands,,,,,,,,on sand and growth,,,,,,,,,,,,,,,,,,20,30,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage Estate,Estate,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M15,Mollusca,,10310,,,313631,,,,,,Cypraeidae,,,,,,Cypraea,,,,,,,,,,annulus,,,Linnaeus,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,see remarks,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ex: The Metropolitan Museum of Art, New York","ex: The Metropolitan Museum of Art, New York, A Surplus Original from the Egyptian Collecrions, from the grave of an  Egyptian Princess",Germer,,,,,,Germer,,,,,,,,,08-oct-99,,1999,October,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M16,Mollusca,,10310,,,315369,,,,,,Pteriidae,,,,,,Pinctada,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,"A blister pearl, A falwled pearl",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M17,Mollusca,,9853,,,298617,,,,,,Naticidae,,,,,,Polinices,,,,,,,,,,sordidus,,,Swainson,,,,,,,,,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,North Atlantic,,,,,,,,,,Iceland,,,,,,,,deep water,,,,,,,,,,,,,,,,,,,,30-90 fathoms,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace G. Eddison M.D. Collection,"ex. M. Labisse, 1 June 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M18,Mollusca,,9853,,,298617,,,,,,Naticidae,,,,,,Polinices,,,,,,,,,,sordidus,,,Swainson,,,,,,,,,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,North Atlantic,,,,,,,,,,Iceland,,,,,,,,deep water,,,,,,,,,,,,,,,,,,,,30-90 fathoms,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grace G. Eddison M.D. Collection,"ex. M. Labisse, 1 June 1965",Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M19,Mollusca,,10153,,,293094,,,,,,Cardiidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(in Russian),,,,,,,,,,,,,,,,,,,,,,,,Maximov,,,,,,,Maximov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact location in Russian,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-ago-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M20,Mollusca,,10153,,,293120,,,,,,Aporrhidae,,,,,,Aporrhias,,,,,,,,,,pespelicanis,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(in Russian),,,,,,,,,,,,,,,,,,,,,,,,Maximov,,,,,,,Maximov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact location in Russian,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-ago-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M21,Mollusca,,10153,,,293121,,,,,,Muricidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(in Russian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact location in Russian,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-ago-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M22,Mollusca,,10153,,,293122,,,,,,Aplustridae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(in Russian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact location in Russian,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-ago-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M23,Mollusca,,10153,,,293310,,,,,,Cassidae,,,,,,Phalium(?),,,,,,,,,,sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(in Russian),,,,,,,,,,,,,,,,,,,,,,,,Maximov,,,,,,,Maximov,,,,,,,,,,,,,,,,,,,,,,,1967,,1967,,,,,,,exact locaiton in Russian,Barbara Walton,,,Barbara,,,Walton,,,,,,,,,27-ago-97,,1997,August,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M24,Mollusca,,M02-10,,,306570,,,,,,Pectinidae,,,,,,Flexopecten,,,,,,,,,,glabeer,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,Collected freshly dead after severe storm,,,,,,,,,,,,,,,,,Kotonto on Compmion Beach,(Kotonto),,,on Compmion Beach,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M25,Mollusca,,,,,304031,,,,,,Veneridae,,,,,,Timoclea,,,,,,,,,,scandularis,,,(Hedlay,,,,,,,,,,,1909),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(Low 1st),,,,,,,,,,,,,,,,,,,,,16.22,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kevin Lamprell,ID by L. Crowley,Kevin Lamprell,,,Kevin,,,Lamprell,,,,,,,,,10-jul-01,,2001,July,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M26,Mollusca,,,,,303481,,,,,,Mytiloidae,,,,,,Perna,,,,,,,,,,viridis,,,Linnae,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Tampa Bay,,,,,,,U.S.A.,Florida,,Ruskin,boat bottom store in canal,,,,,,,,,,,,,,,,,,,,,,,,,Rosemary Roo,,,,Rosemary,,,Roo,,,,,,,,,,,,,,,,,,,,,,,22-abr-01,,2001,April,22,,,,,,D. Ingrao,,,D.,,,Ingrao,,,,,,,,,ago-01,,2001,August,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M27,Mollusca,,,,,303481,,,,,,Mytiloidae,,,,,,Perna,,,,,,,,,,viridis,,,Linnae,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Tampa Bay,,,,,,,U.S.A.,Florida,,Ruskin,boat bottom store in canal,,,,,,,,,,,,,,,,,,,,,,,,,Rosemary Roo,,,,Rosemary,,,Roo,,,,,,,,,,,,,,,,,,,,,,,22-abr-01,,2001,April,22,,,,,,D. Ingrao,,,D.,,,Ingrao,,,,,,,,,ago-01,,2001,August,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
